Date,Volatility_5,Change/Target,Pos,Neg,Sum,Num,Ave,reg_values,reg_Tree_values
1490617680,0.334,-0.07,0,0,0,0,0,0.0159043,0.4939
1490617740,0.7293,1.44,0,0,0,0,0,0.0159043,0.4939
1490617800,0.6529,-0.27,0,0,0,0,0,0.0159043,0.4939
1490617860,0.822,0.99,0,0,0,0,0,0.0159043,0.4939
1490617920,0.6779,-0.28,0,0,0,0,0,0.0159043,0.4939
1490617980,0.612,-0.45,0,0,0,0,0,0.0159043,0.4939
1490618040,0.5946,0.49,0,0,0,2,0,0.164412171,0.4625
1490618100,0.5331,-0.13,0,4,-4,1,-4,0.159043,0.1188
1490618160,0.4954,-0.42,0,0,0,0,0,0.0159043,0.4939
1490618220,0.4236,0.2,0,0,0,0,0,0.0159043,0.4939
1490618280,0.3991,-0.11,1,0,1,1,1,0.159043,0.4534
1490618340,0.4427,-0.42,0,0,0,1,0,0.159043,0.4625
1490618400,0.3418,-0.08,1,0,1,1,1,0.159043,0.4534
1490618460,0.3713,0.37,0,0,0,0,0,0.0159043,0.4939
1490618520,0.4275,0.31,0,0,0,1,0,0.159043,0.4625
1490618580,0.4351,-0.28,0,0,0,0,0,0.0159043,0.4939
1490618640,0.4334,-0.01,1,0,1,2,0,0.164412171,0.4625
1490618700,0.369,-0.07,0,0,0,1,0,0.159043,0.4625
1490618760,0.496,0.75,0,0,0,1,0,0.159043,0.4625
1490618820,0.4973,0.42,0,0,0,0,0,0.0159043,0.4939
1490618880,0.7415,1.23,0,0,0,0,0,0.0159043,0.4939
1490618940,0.671,-0.31,0,0,0,0,0,0.0159043,0.4939
1490619000,0.514,0.07,0,0,0,1,0,0.159043,0.4625
1490619060,0.4893,0.13,0,0,0,0,0,0.0159043,0.4939
1490619120,0.5563,-0.6,0,2,-2,1,-2,0.159043,0.1188
1490619180,0.4575,-0.24,0,0,0,0,0,0.0159043,0.4939
1490619240,0.3617,0.06,0,0,0,0,0,0.0159043,0.4939
1490619300,0.4745,0.57,0,0,0,0,0,0.0159043,0.4939
1490619360,0.3963,-0.09,0,0,0,1,0,0.159043,0.4625
1490619420,0.4342,0.39,1,0,1,1,1,0.159043,0.4534
1490619480,0.4994,0.56,1,0,1,1,1,0.159043,0.4534
1490619540,0.6396,0.63,0,0,0,0,0,0.0159043,0.4939
1490619600,0.4664,-0.01,5,0,5,6,0,0.172922106,0.4625
1490619660,0.5077,-0.56,0,0,0,0,0,0.0159043,0.4939
1490619720,0.5317,0.48,0,1,-1,1,-1,0.159043,0.1188
1490619780,0.6145,0.75,0,0,0,1,0,0.159043,0.4625
1490619840,0.5863,0.43,0,0,0,0,0,0.0159043,0.4939
1490619900,0.5309,-0.4,0,0,0,0,0,0.0159043,0.4939
1490619960,0.5806,-0.66,1,0,1,1,1,0.159043,0.4534
1490620020,0.4938,0.15,0,0,0,0,0,0.0159043,0.4939
1490620080,0.4325,-0.25,1,1,0,2,0,0.164412171,0.1188
1490620140,0.475,0.44,0,0,0,0,0,0.0159043,0.4939
1490620200,0.4934,0.38,0,0,0,1,0,0.159043,0.4625
1490620260,0.3923,-0.01,0,0,0,1,0,0.159043,0.4625
1490620320,0.3882,-0.01,2,0,2,2,1,0.164412171,0.4534
1490620380,0.4921,0.67,0,0,0,0,0,0.0159043,0.4939
1490620440,0.5047,-0.11,0,0,0,1,0,0.159043,0.4625
1490620500,0.4731,0.21,2,1,1,1,1,0.159043,0.1188
1490620560,0.3954,0.01,2,1,1,3,0,0.167552935,0.1188
1490620620,0.3703,-0.26,0,0,0,0,0,0.0159043,0.4939
1490620680,0.4501,0.43,3,0,3,7,0,0.174116169,0.4625
1490620740,0.4068,0.18,0,0,0,2,0,0.164412171,0.4625
1490620800,0.5511,-0.8,0,0,0,0,0,0.0159043,0.4939
1490620860,0.4774,0.31,2,0,2,1,2,0.159043,0.4079
1490620920,0.5149,-0.53,0,0,0,1,0,0.159043,0.4625
1490620980,0.3999,-0.14,0,0,0,0,0,0.0159043,0.4939
1490621040,0.3332,-0.17,0,0,0,0,0,0.0159043,0.4939
1490621100,0.3955,0.48,0,0,0,0,0,0.0159043,0.4939
1490621160,0.4703,0.47,0,0,0,0,0,0.0159043,0.4939
1490621220,0.4336,-0.36,0,0,0,0,0,0.0159043,0.4939
1490621280,0.3991,-0.11,0,0,0,0,0,0.0159043,0.4939
1490621340,0.5461,-0.81,0,0,0,0,0,0.0159043,0.4939
1490621400,0.6574,0.04,0,0,0,1,0,0.159043,0.4625
1490621460,0.8016,0.87,0,0,0,0,0,0.0159043,0.4939
1490621520,0.6244,-0.07,0,0,0,0,0,0.0159043,0.4939
1490621580,0.5763,0.47,1,0,1,2,0,0.164412171,0.4625
1490621640,0.4775,-0.1,2,0,2,1,2,0.159043,0.4079
1490621700,0.4216,-0.31,0,0,0,0,0,0.0159043,0.4939
1490621760,0.3776,0.28,0,0,0,1,0,0.159043,0.4625
1490621820,0.4118,0.32,1,1,0,1,0,0.159043,0.1188
1490621880,0.5545,0.45,0,1,-1,1,-1,0.159043,0.1188
1490621940,0.5897,0.31,0,0,0,0,0,0.0159043,0.4939
1490622000,0.4865,0.1,0,0,0,0,0,0.0159043,0.4939
1490622060,0.4877,-0.05,0,0,0,1,0,0.159043,0.4625
1490622120,0.6584,0.67,0,0,0,1,0,0.159043,0.4625
1490622180,0.5856,0.44,0,0,0,0,0,0.0159043,0.4939
1490622240,0.6804,-0.84,0,0,0,0,0,0.0159043,0.4939
1490622300,0.6635,-0.02,0,0,0,0,0,0.0159043,0.4939
1490622360,0.5524,0.14,0,0,0,0,0,0.0159043,0.4939
1490622420,0.4916,-0.15,0,0,0,0,0,0.0159043,0.4939
1490622480,0.5911,-0.79,1,0,1,3,0,0.167552935,0.4625
1490622540,0.5741,-0.52,0,0,0,1,0,0.159043,0.4625
1490622600,0.6327,0.74,1,0,1,1,1,0.159043,0.4534
1490622660,0.6318,-0.57,0,1,-1,3,-1,0.167552935,0.1188
1490622720,0.5511,-0.35,0,0,0,0,0,0.0159043,0.4939
1490622780,0.5007,-0.04,1,2,-1,2,-1,0.164412171,0.1188
1490622840,0.5405,0.04,2,0,2,4,0,0.169781342,0.4625
1490622900,0.627,-0.58,1,1,0,2,0,0.164412171,0.1188
1490622960,0.548,0.22,0,0,0,0,0,0.0159043,0.4939
1490623020,0.4853,-0.2,0,0,0,1,0,0.159043,0.4625
1490623080,0.6435,-0.58,0,1,-1,1,-1,0.159043,0.1188
1490623140,0.799,0.27,0,0,0,1,0,0.159043,0.4625
1490623200,0.5593,-0.08,0,0,0,0,0,0.0159043,0.4939
1490623260,0.3762,0,1,0,1,1,1,0.159043,0.4534
1490623320,0.2575,0.02,0,0,0,0,0,0.0159043,0.4939
1490623380,0.175,-0.01,0,0,0,0,0,0.0159043,0.4939
1490623440,0.1166,0,2,0,2,1,2,0.159043,0.4079
1490623500,0.0778,0,0,4,-4,1,-4,0.159043,0.1188
1490623560,0.0518,0,2,2,0,3,0,0.167552935,0.1188
1490623620,0.0346,0,1,6,-5,5,-1,0.171509829,0.1188
1490623680,0.023,0,0,1,-1,1,-1,0.159043,0.1188
1490623740,0.0154,0,0,4,-4,1,-4,0.159043,0.1188
1490623800,0.0102,0,0,0,0,0,0,0.0159043,0.4939
1490623860,0.0068,0,0,5,-5,2,-3,0.164412171,0.1188
1490623920,0.0046,0,0,0,0,4,0,0.169781342,0.4625
1490623980,0.003,0,0,2,-2,3,-1,0.167552935,0.1188
1490624040,0.002,0,1,0,1,2,0,0.164412171,0.4625
1490686200,0.9913,-2.5,0,0,0,0,0,0.0159043,0.4939
1490686260,1.1475,1.32,0,0,0,1,0,0.159043,0.4625
1490686320,0.9851,0.45,0,0,0,0,0,0.0159043,0.4939
1490686380,0.9067,0.7,1,0,1,1,1,0.159043,0.4534
1490686440,0.7445,0.29,0,0,0,0,0,0.0159043,0.4939
1490686500,0.6764,0.32,2,2,0,2,0,0.164412171,0.1188
1490686560,0.8743,0.75,0,0,0,0,0,0.0159043,0.4939
1490686620,0.8029,-0.22,3,1,2,9,0,0.176062869,0.1188
1490686680,0.6585,-0.05,0,0,0,1,0,0.159043,0.4625
1490686740,0.6524,-0.33,1,1,0,2,0,0.164412171,0.1188
1490686800,0.7317,0.8,0,0,0,1,0,0.159043,0.4625
1490686860,0.6378,0.44,0,0,0,0,0,0.0159043,0.4939
1490686920,0.8186,-1.1,0,0,0,2,0,0.164412171,0.4625
1490686980,0.6657,0.1,0,0,0,2,0,0.164412171,0.4625
1490687040,0.6171,-0.48,0,0,0,3,0,0.167552935,0.4625
1490687100,0.9014,-1.47,0,0,0,3,0,0.167552935,0.4625
1490687160,0.8743,-0.13,1,0,1,2,0,0.164412171,0.4625
1490687220,0.9728,-0.92,0,0,0,2,0,0.164412171,0.4625
1490687280,0.7352,0.09,0,0,0,7,0,0.174116169,0.4625
1490687340,0.6735,0.54,1,0,1,3,0,0.167552935,0.4625
1490687400,0.829,-0.8,0,0,0,3,0,0.167552935,0.4625
1490687460,1.1394,-1.73,0,0,0,1,0,0.159043,0.4625
1490687520,1.0329,0.65,0,0,0,2,0,0.164412171,0.4625
1490687580,0.8453,0.36,0,0,0,0,0,0.0159043,0.4939
1490687640,0.7569,-0.08,0,0,0,1,0,0.159043,0.4625
1490687700,0.9646,1.04,0,0,0,1,0,0.159043,0.4625
1490687760,0.9697,-0.84,0,0,0,1,0,0.159043,0.4625
1490687820,0.8765,0.69,0,0,0,1,0,0.159043,0.4625
1490687880,0.6843,0.22,1,2,-1,2,-1,0.164412171,0.1188
1490687940,0.8062,-0.29,2,0,2,2,1,0.164412171,0.4534
1490688000,0.8975,0.64,0,0,0,0,0,0.0159043,0.4939
1490688060,0.8983,0.88,0,0,0,1,0,0.159043,0.4625
1490688120,0.7489,-0.02,0,0,0,2,0,0.164412171,0.4625
1490688180,1.7626,3.79,1,0,1,1,1,0.159043,0.4534
1490688240,1.5517,0.42,0,0,0,2,0,0.164412171,0.4625
1490688300,1.3144,0.51,0,0,0,1,0,0.159043,0.4625
1490688360,1.2296,-0.77,0,0,0,3,0,0.167552935,0.4625
1490688420,0.973,-0.12,0,0,0,2,0,0.164412171,0.4625
1490688480,0.8387,-0.06,0,0,0,4,0,0.169781342,0.4625
1490688540,0.7558,0.27,0,3,-3,2,-2,0.164412171,0.1188
1490688600,0.7672,0.68,0,0,0,1,0,0.159043,0.4625
1490688660,0.6814,-0.29,0,0,0,3,0,0.167552935,0.4625
1490688720,0.6143,-0.48,1,0,1,3,0,0.167552935,0.4625
1490688780,0.4962,0.02,1,1,0,3,0,0.167552935,0.1188
1490688840,0.8874,-1.67,0,0,0,1,0,0.159043,0.4625
1490688900,0.7117,-0.11,0,0,0,2,0,0.164412171,0.4625
1490688960,0.6078,-0.05,0,0,0,3,0,0.167552935,0.4625
1490689020,0.5485,0.4,0,0,0,0,0,0.0159043,0.4939
1490689080,0.5757,0.55,0,0,0,2,0,0.164412171,0.4625
1490689140,0.5872,-0.55,0,0,0,2,0,0.164412171,0.4625
1490689200,0.9548,-1.67,3,0,3,3,1,0.167552935,0.4534
1490689260,1.0632,-1.08,0,0,0,1,0,0.159043,0.4625
1490689320,0.9687,0.19,0,0,0,1,0,0.159043,0.4625
1490689380,0.8992,0.64,0,0,0,1,0,0.159043,0.4625
1490689440,0.7594,0.21,0,0,0,1,0,0.159043,0.4625
1490689500,0.8063,-0.88,1,1,0,4,0,0.169781342,0.1188
1490689560,0.8775,0.43,0,0,0,4,0,0.169781342,0.4625
1490689620,0.6683,0.02,0,0,0,0,0,0.0159043,0.4939
1490689680,0.8589,0.88,0,0,0,3,0,0.167552935,0.4625
1490689740,0.7292,-0.1,1,1,0,2,0,0.164412171,0.1188
1490689800,0.7295,0.73,0,0,0,2,0,0.164412171,0.4625
1490689860,0.6096,0.14,0,0,0,2,0,0.164412171,0.4625
1490689920,0.6864,-0.58,0,0,0,2,0,0.164412171,0.4625
1490689980,0.8743,-1.04,1,0,1,1,1,0.159043,0.4534
1490690040,0.7862,0.56,0,0,0,0,0,0.0159043,0.4939
1490690100,0.8474,-0.65,1,1,0,10,0,0.176879,0.1188
1490690160,0.8683,0.5,0,0,0,2,0,0.164412171,0.4625
1490690220,0.8688,0.4,1,0,1,1,1,0.159043,0.4534
1490690280,0.7726,0.3,0,0,0,2,0,0.164412171,0.4625
1490690340,0.8084,-0.49,0,1,-1,1,-1,0.159043,0.1188
1490690400,0.8056,0.66,0,0,0,1,0,0.159043,0.4625
1490690460,0.7537,0.53,1,0,1,3,0,0.167552935,0.4625
1490690520,0.6425,0.41,0,1,-1,2,-1,0.164412171,0.1188
1490690580,0.5917,0.18,0,0,0,1,0,0.159043,0.4625
1490690640,0.6711,0.15,0,0,0,3,0,0.167552935,0.4625
1490690700,0.6374,0,0,0,0,1,0,0.159043,0.4625
1490690760,0.5183,-0.1,0,0,0,2,0,0.164412171,0.4625
1490690820,0.4422,0.26,0,0,0,1,0,0.159043,0.4625
1490690880,0.3781,0.21,0,0,0,3,0,0.167552935,0.4625
1490690940,0.4987,0.33,1,1,0,4,0,0.169781342,0.1188
1490691000,0.5725,-0.64,0,0,0,1,0,0.159043,0.4625
1490691060,0.4516,0.12,0,0,0,1,0,0.159043,0.4625
1490691120,0.4078,0.07,0,0,0,3,0,0.167552935,0.4625
1490691180,0.4585,-0.43,0,0,0,1,0,0.159043,0.4625
1490691240,0.8057,1.27,0,0,0,4,0,0.169781342,0.4625
1490691300,0.6438,-0.17,0,0,0,1,0,0.159043,0.4625
1490691360,0.6593,-0.66,1,1,0,2,0,0.164412171,0.1188
1490691420,0.5462,0.13,0,0,0,0,0,0.0159043,0.4939
1490691480,0.5009,0.25,0,0,0,1,0,0.159043,0.4625
1490691540,0.9172,1.35,0,0,0,2,0,0.164412171,0.4625
1490691600,0.7615,0.01,0,0,0,1,0,0.159043,0.4625
1490691660,0.961,1.19,0,0,0,0,0,0.0159043,0.4939
1490691720,0.7673,-0.07,0,0,0,1,0,0.159043,0.4625
1490691780,0.7149,0.3,0,0,0,2,0,0.164412171,0.4625
1490691840,0.5566,0.15,0,0,0,1,0,0.159043,0.4625
1490691900,0.8811,1.52,0,0,0,0,0,0.0159043,0.4939
1490691960,0.6741,-0.07,0,1,-1,2,-1,0.164412171,0.1188
1490692020,0.796,0.99,0,0,0,2,0,0.164412171,0.4625
1490692080,0.8906,0.59,1,1,0,2,0,0.164412171,0.1188
1490692140,0.7138,-0.34,0,0,0,0,0,0.0159043,0.4939
1490692200,0.8559,1.12,0,0,0,1,0,0.159043,0.4625
1490692260,0.684,0.08,1,1,0,2,0,0.164412171,0.1188
1490692320,0.6593,-0.61,1,1,0,1,0,0.159043,0.1188
1490692380,0.6329,-0.24,1,2,-1,4,-1,0.169781342,0.1188
1490692440,0.552,0.35,0,0,0,1,0,0.159043,0.4625
1490692500,0.5046,0.28,0,0,0,1,0,0.159043,0.4625
1490692560,0.5797,0.58,0,1,-1,2,-1,0.164412171,0.1188
1490692620,0.5532,-0.49,1,1,0,3,0,0.167552935,0.1188
1490692680,0.5221,-0.41,0,0,0,1,0,0.159043,0.4625
1490692740,0.5014,-0.46,0,0,0,3,0,0.167552935,0.4625
1490692800,0.4776,-0.23,0,0,0,1,0,0.159043,0.4625
1490692860,0.4317,0,0,0,0,1,0,0.159043,0.4625
1490692920,0.4177,0.12,18,36,-18,27,-1,0.184572804,0.1188
1490692980,0.3919,-0.13,2,0,2,2,1,0.164412171,0.4534
1490693040,0.3279,0.08,0,0,0,3,0,0.167552935,0.4625
1490693100,0.3853,-0.26,2,0,2,6,0,0.172922106,0.4625
1490693160,0.4669,0.58,0,0,0,0,0,0.0159043,0.4939
1490693220,0.3979,0.04,0,0,0,1,0,0.159043,0.4625
1490693280,0.3187,-0.09,1,0,1,1,1,0.159043,0.4534
1490693340,0.3558,-0.05,0,0,0,2,0,0.164412171,0.4625
1490693400,0.3839,0.01,0,0,0,0,0,0.0159043,0.4939
1490693460,0.5226,0.72,0,0,0,2,0,0.164412171,0.4625
1490693520,0.465,-0.34,1,0,1,3,0,0.167552935,0.4625
1490693580,0.4,0.16,0,0,0,0,0,0.0159043,0.4939
1490693640,0.4133,0.21,0,0,0,1,0,0.159043,0.4625
1490693700,0.3689,-0.25,0,0,0,0,0,0.0159043,0.4939
1490693760,0.4826,-0.66,0,0,0,3,0,0.167552935,0.4625
1490693820,0.465,-0.28,0,0,0,2,0,0.164412171,0.4625
1490693880,0.4134,-0.21,0,0,0,0,0,0.0159043,0.4939
1490693940,0.4055,0.17,0,0,0,3,0,0.167552935,0.4625
1490694000,0.4604,0.42,1,0,1,3,0,0.167552935,0.4625
1490694060,0.3769,0.01,0,0,0,1,0,0.159043,0.4625
1490694120,0.3612,0.33,1,0,1,1,1,0.159043,0.4534
1490694180,0.3875,0.34,0,0,0,1,0,0.159043,0.4625
1490694240,0.455,-0.35,0,0,0,2,0,0.164412171,0.4625
1490694300,0.3833,0.1,0,0,0,0,0,0.0159043,0.4939
1490694360,0.5989,0.81,0,0,0,1,0,0.159043,0.4625
1490694420,0.5292,0.28,0,0,0,1,0,0.159043,0.4625
1490694480,0.4961,-0.32,0,0,0,2,0,0.164412171,0.4625
1490694540,0.9907,1.78,2,0,2,4,0,0.169781342,0.4625
1490694600,0.7905,0.1,0,0,0,1,0,0.159043,0.4625
1490694660,0.687,0.48,0,0,0,1,0,0.159043,0.4625
1490694720,0.6881,0.58,1,0,1,1,1,0.159043,0.4534
1490694780,0.5287,-0.17,0,0,0,0,0,0.0159043,0.4939
1490694840,0.4458,-0.28,0,0,0,1,0,0.159043,0.4625
1490694900,0.5439,0.52,0,0,0,0,0,0.0159043,0.4939
1490694960,0.4826,-0.35,0,0,0,1,0,0.159043,0.4625
1490695020,0.5151,-0.49,0,0,0,0,0,0.0159043,0.4939
1490695080,0.4167,0.01,0,0,0,0,0,0.0159043,0.4939
1490695140,0.3979,-0.32,0,0,0,0,0,0.0159043,0.4939
1490695200,0.3653,0.06,0,0,0,1,0,0.159043,0.4625
1490695260,0.4168,0.48,0,0,0,0,0,0.0159043,0.4939
1490695320,0.4179,0.03,0,0,0,2,0,0.164412171,0.4625
1490695380,0.372,0.22,0,0,0,0,0,0.0159043,0.4939
1490695440,0.4147,0.18,0,0,0,2,0,0.164412171,0.4625
1490695500,0.3531,-0.01,2,0,2,1,2,0.159043,0.4079
1490695560,0.3987,0.17,0,0,0,2,0,0.164412171,0.4625
1490695620,0.3891,0.29,1,0,1,2,0,0.164412171,0.4625
1490695680,0.3994,-0.02,0,0,0,2,0,0.164412171,0.4625
1490695740,0.5196,-0.74,0,0,0,1,0,0.159043,0.4625
1490695800,0.3997,0.05,0,0,0,0,0,0.0159043,0.4939
1490695860,0.3365,-0.11,0,0,0,3,0,0.167552935,0.4625
1490695920,0.3377,-0.34,0,0,0,0,0,0.0159043,0.4939
1490695980,0.5551,0.99,0,0,0,2,0,0.164412171,0.4625
1490696040,0.4534,-0.02,0,0,0,0,0,0.0159043,0.4939
1490696100,0.4789,0.49,0,0,0,2,0,0.164412171,0.4625
1490696160,0.4359,0.04,0,0,0,2,0,0.164412171,0.4625
1490696220,0.8606,-1.7,0,0,0,1,0,0.159043,0.4625
1490696280,0.6871,-0.22,0,0,0,2,0,0.164412171,0.4625
1490696340,0.5613,0.05,0,0,0,2,0,0.164412171,0.4625
1490696400,0.4742,0.03,0,0,0,0,0,0.0159043,0.4939
1490696460,0.4062,0.02,0,0,0,1,0,0.159043,0.4625
1490696520,0.3641,-0.12,1,2,-1,3,-1,0.167552935,0.1188
1490696580,0.3094,-0.2,2,0,2,1,2,0.159043,0.4079
1490696640,0.2996,0.22,0,0,0,1,0,0.159043,0.4625
1490696700,0.3331,-0.35,0,0,0,1,0,0.159043,0.4625
1490696760,0.2721,0.13,0,0,0,2,0,0.164412171,0.4625
1490696820,0.2947,0.3,0,0,0,0,0,0.0159043,0.4939
1490696880,0.2931,-0.04,0,0,0,1,0,0.159043,0.4625
1490696940,0.2754,-0.21,0,0,0,0,0,0.0159043,0.4939
1490697000,0.2703,0.25,0,0,0,2,0,0.164412171,0.4625
1490697060,0.2969,-0.33,1,0,1,2,0,0.164412171,0.4625
1490697120,0.3046,0.03,0,0,0,1,0,0.159043,0.4625
1490697180,0.2998,0.18,0,0,0,0,0,0.0159043,0.4939
1490697240,0.3498,-0.35,0,0,0,1,0,0.159043,0.4625
1490697300,0.3565,-0.26,0,0,0,0,0,0.0159043,0.4939
1490697360,0.4209,0.51,0,0,0,1,0,0.159043,0.4625
1490697420,0.3872,0.3,0,0,0,2,0,0.164412171,0.4625
1490697480,0.2949,-0.02,2,0,2,1,2,0.159043,0.4079
1490697540,0.2899,0,0,1,-1,2,-1,0.164412171,0.1188
1490697600,0.4366,-0.69,0,0,0,1,0,0.159043,0.4625
1490697660,0.4344,-0.34,0,0,0,1,0,0.159043,0.4625
1490697720,0.3662,0.23,0,0,0,1,0,0.159043,0.4625
1490697780,0.3641,0.05,2,1,1,1,1,0.159043,0.1188
1490697840,0.4061,0.39,0,0,0,1,0,0.159043,0.4625
1490697900,0.4674,-0.5,0,0,0,2,0,0.164412171,0.4625
1490697960,0.4016,-0.18,0,0,0,2,0,0.164412171,0.4625
1490698020,0.3444,0.16,3,0,3,1,3,0.159043,0.4079
1490698080,0.273,-0.07,0,0,0,1,0,0.159043,0.4625
1490698140,0.282,-0.16,4,1,3,2,1,0.164412171,0.1188
1490698200,0.2747,0.15,0,0,0,1,0,0.159043,0.4625
1490698260,0.2297,-0.04,0,0,0,0,0,0.0159043,0.4939
1490698320,0.2232,-0.19,0,1,-1,1,-1,0.159043,0.1188
1490698380,0.2122,0.09,0,0,0,0,0,0.0159043,0.4939
1490698440,0.1814,0.07,0,0,0,3,0,0.167552935,0.4625
1490698500,0.5243,1.21,2,0,2,1,2,0.159043,0.4079
1490698560,0.3895,-0.02,0,0,0,0,0,0.0159043,0.4939
1490698620,0.3863,-0.05,0,0,0,0,0,0.0159043,0.4939
1490698680,0.3342,0.04,0,0,0,3,0,0.167552935,0.4625
1490698740,0.3262,0.22,0,0,0,2,0,0.164412171,0.4625
1490698800,0.4008,0.54,1,0,1,1,1,0.159043,0.4534
1490698860,0.3838,0.34,1,0,1,2,0,0.164412171,0.4625
1490698920,0.4159,-0.22,1,0,1,2,0,0.164412171,0.4625
1490698980,0.3539,-0.19,1,0,1,3,0,0.167552935,0.4625
1490699040,0.3893,0.42,1,0,1,1,1,0.159043,0.4534
1490699100,0.4561,0.51,0,0,0,2,0,0.164412171,0.4625
1490699160,0.3841,-0.15,0,0,0,2,0,0.164412171,0.4625
1490699220,0.3994,-0.22,0,1,-1,1,-1,0.159043,0.1188
1490699280,0.3329,0.08,0,0,0,1,0,0.159043,0.4625
1490699340,0.3219,-0.06,1,1,0,2,0,0.164412171,0.1188
1490699400,0.2613,0.11,0,0,0,1,0,0.159043,0.4625
1490699460,0.4975,0.96,0,0,0,1,0,0.159043,0.4625
1490699520,0.4216,-0.2,0,0,0,2,0,0.164412171,0.4625
1490699580,0.4544,-0.32,0,0,0,0,0,0.0159043,0.4939
1490699640,0.4996,0.46,2,0,2,3,0,0.167552935,0.4625
1490699700,0.3997,0,0,0,0,1,0,0.159043,0.4625
1490699760,0.4465,0.54,1,0,1,1,1,0.159043,0.4534
1490699820,0.3711,-0.16,0,0,0,2,0,0.164412171,0.4625
1490699880,0.3307,0.02,2,0,2,1,2,0.159043,0.4079
1490699940,0.2672,0.04,0,0,0,1,0,0.159043,0.4625
1490700000,0.2615,-0.07,0,0,0,0,0,0.0159043,0.4939
1490700060,0.2476,-0.15,0,0,0,1,0,0.159043,0.4625
1490700120,0.2484,-0.22,0,0,0,0,0,0.0159043,0.4939
1490700180,0.2389,-0.04,0,0,0,1,0,0.159043,0.4625
1490700240,0.2693,-0.29,2,1,1,2,0,0.164412171,0.1188
1490700300,0.2829,0.22,1,0,1,3,0,0.167552935,0.4625
1490700360,0.3387,0.39,2,2,0,5,0,0.171509829,0.1188
1490700420,0.3091,0.11,0,0,0,0,0,0.0159043,0.4939
1490700480,0.2994,-0.27,0,2,-2,2,-1,0.164412171,0.1188
1490700540,0.2829,0.16,1,0,1,2,0,0.164412171,0.4625
1490700600,0.2819,-0.21,1,1,0,3,0,0.167552935,0.1188
1490700660,0.2379,-0.13,1,0,1,1,1,0.159043,0.4534
1490700720,0.282,-0.37,2,1,1,3,0,0.167552935,0.1188
1490700780,0.2812,-0.15,0,0,0,0,0,0.0159043,0.4939
1490700840,0.2309,0.06,1,0,1,2,0,0.164412171,0.4625
1490700900,0.1839,0.03,0,0,0,0,0,0.0159043,0.4939
1490700960,0.2426,0.34,0,0,0,1,0,0.159043,0.4625
1490701020,0.235,-0.11,0,0,0,0,0,0.0159043,0.4939
1490701080,0.2134,-0.04,0,0,0,2,0,0.164412171,0.4625
1490701140,0.3056,0.24,1,0,1,2,0,0.164412171,0.4625
1490701200,0.6937,1.46,1,0,1,1,1,0.159043,0.4534
1490701260,0.6558,-0.07,0,0,0,0,0,0.0159043,0.4939
1490701320,0.5106,-0.04,1,0,1,1,1,0.159043,0.4534
1490701380,0.5403,0.38,0,0,0,2,0,0.164412171,0.4625
1490701440,0.5235,0.28,0,0,0,0,0,0.0159043,0.4939
1490701500,0.4357,0,2,0,2,3,0,0.167552935,0.4625
1490701560,0.3238,0.02,0,0,0,0,0,0.0159043,0.4939
1490701620,0.4559,-0.31,3,6,-3,4,-1,0.169781342,0.1188
1490701680,0.4106,0.28,1,4,-3,3,-1,0.167552935,0.1188
1490701740,0.3604,0.01,0,1,-1,2,-1,0.164412171,0.1188
1490701800,0.3836,0.29,0,0,0,4,0,0.169781342,0.4625
1490701860,0.3324,-0.04,1,0,1,3,0,0.167552935,0.4625
1490701920,0.3816,0.46,0,1,-1,2,-1,0.164412171,0.1188
1490701980,0.3311,0.04,0,0,0,0,0,0.0159043,0.4939
1490702040,0.3874,-0.48,0,0,0,1,0,0.159043,0.4625
1490702100,0.5049,0.61,0,0,0,0,0,0.0159043,0.4939
1490702160,0.3899,-0.08,0,0,0,1,0,0.159043,0.4625
1490702220,0.3366,0.18,1,1,0,2,0,0.164412171,0.1188
1490702280,0.4211,0.55,1,0,1,2,0,0.164412171,0.4625
1490702340,0.744,1.22,0,1,-1,4,-1,0.169781342,0.1188
1490702400,0.6827,-0.53,0,0,0,2,0,0.164412171,0.4625
1490702460,0.4852,0.07,0,0,0,3,0,0.167552935,0.4625
1490702520,0.5502,-0.66,1,0,1,1,1,0.159043,0.4534
1490702580,0.5234,0.34,0,0,0,1,0,0.159043,0.4625
1490702640,0.4656,-0.03,0,0,0,0,0,0.0159043,0.4939
1490702700,0.4637,0.03,0,0,0,0,0,0.0159043,0.4939
1490702760,0.4891,0.3,1,0,1,1,1,0.159043,0.4534
1490702820,0.4928,-0.5,0,0,0,0,0,0.0159043,0.4939
1490702880,0.4285,0.2,0,0,0,2,0,0.164412171,0.4625
1490702940,0.4824,0.59,0,0,0,3,0,0.167552935,0.4625
1490703000,0.6216,0.55,3,1,2,5,0,0.171509829,0.1188
1490703060,0.7243,0.56,1,1,0,2,0,0.164412171,0.1188
1490703120,0.8595,0.8,0,0,0,0,0,0.0159043,0.4939
1490703180,0.6564,-0.11,0,0,0,1,0,0.159043,0.4625
1490703240,0.5209,0.07,2,0,2,4,0,0.169781342,0.4625
1490703300,0.5006,-0.37,0,0,0,1,0,0.159043,0.4625
1490703360,0.397,-0.14,1,0,1,4,0,0.169781342,0.4625
1490703420,0.3747,0.21,0,0,0,0,0,0.0159043,0.4939
1490703480,0.4198,-0.25,0,0,0,2,0,0.164412171,0.4625
1490703540,0.3798,-0.03,0,0,0,1,0,0.159043,0.4625
